ID,target
ID_251137262610267278,0
ID_249288279511267278,0
ID_308504369773267278,1
ID_242235276499267278,1
ID_245552291819267278,1
ID_267181222280267278,1
ID_259244251983267278,1
ID_249110256309267278,0
ID_251342219682267278,1
ID_251897229619267278,0
ID_257219248383267278,1
ID_250235226760267278,0
ID_267252258904267278,1
ID_258838304876267278,0
ID_262415237470267278,0
ID_285679365519267277,1
ID_255792294383267278,1
ID_258191276989267278,0
ID_253047241341267278,0
ID_262136241171267278,1
ID_261381274383267278,0
ID_246091240418267278,1
ID_250416298179267278,0
ID_255105292421267278,1
ID_246467242247267278,1
ID_253872289459267278,1
ID_259588303316267278,0
ID_251897255768267278,1
ID_14667360556267277,1
ID_257955269717267278,1
ID_252613302894267278,1
ID_243334302079267278,0
ID_259122275568267278,0
ID_256718228278267278,1
ID_271384274571267278,0
ID_308465371534251804,1
ID_248975214890267278,1
ID_253182303997267278,1
ID_256554257599267278,1
ID_260626232597267278,1
ID_268381258194267278,1
ID_243588221632267278,1
ID_247393286939267278,1
ID_266688252320267278,1
ID_259611221992267278,1
ID_253282301211267278,1
ID_259984278913267278,0
ID_262394285068267278,0
ID_252807245468267278,1
ID_262939269776267278,0
ID_249965257298267278,1
ID_254590288967267278,1
ID_254381290126267278,1
ID_254494217615267278,1
ID_242125296789251804,1
ID_260080300241267278,1
ID_250466237850267278,0
ID_250335266780267278,1
ID_259970261055267278,0
ID_245095240477267278,1
ID_243954287561267278,1
ID_252472263780267278,0
ID_240047257363267278,1
ID_271076286781251804,1
ID_250766242066267278,1
ID_257212261454267278,0
ID_241552284878267278,1
ID_253537285453267278,0
ID_258362254050267278,0
ID_261645240464267278,1
ID_311801371801251804,1
ID_249583234013267278,1
ID_247984258862267278,1
ID_257047233726267278,1
ID_242775215429267278,0
ID_250689288580267278,1
ID_247009257585267278,1
ID_247850230546267278,0
ID_251342218173267278,1
ID_242995254141267278,0
ID_242353284465267278,1
ID_257301264635267278,0
ID_241429286265267278,0
ID_257613292265267278,1
ID_269556274045267278,1
ID_250066252292267278,0
ID_253282304670267278,1
ID_246773266799267278,0
ID_8454236495267278,1
ID_250474217426267278,1
ID_255356302375267278,0
ID_253136299958267278,1
ID_245766160567251804,1
ID_266568283001267278,1
ID_260893285069267278,1
ID_241346292123267278,0
ID_254331287371267278,1
ID_309644373429251804,1
ID_254772255248267278,0
ID_252643216299267278,0
ID_246434277399267278,0
ID_263321304212267278,1
ID_268786271577267278,0
ID_263484264684267278,0
ID_260907285831267278,1
ID_250307255868267278,1
ID_246138291024267278,1
ID_260319220771267278,1
ID_264327293749267278,1
ID_264000230743267278,1
ID_249583224149267278,1
ID_246741245018267278,1
ID_240359242128267278,1
ID_249930232391267278,0
ID_249110238173267278,1
ID_259803243514267278,0
ID_256526215613267278,0
ID_246197255396267278,0
ID_256415280828267278,1
ID_241606221317267278,1
ID_285304357422267278,1
ID_250409232895267278,1
ID_252111264213267278,1
ID_258926219870267278,0
ID_254309281481267278,1
ID_179524296709267278,0
ID_257379216108267278,0
ID_244760357597267278,1
ID_258838230447267278,1
ID_246665272955267278,1
ID_242111237536267278,1
ID_257727226540267278,1
ID_309041369933251804,1
ID_266033234439267278,1
ID_252904214200267278,0
ID_271610264625267278,0
ID_239904304760267278,0
ID_255429228120267278,0
ID_249299241378267278,1
ID_259150269504267278,1
ID_259375273013267278,0
ID_78049298247267278,0
ID_267676239771267278,0
ID_241596236246267278,1
ID_258108259767267278,1
ID_251137257590267278,0
ID_259970258713267278,1
ID_271837288940267278,1
ID_270316242823267278,1
ID_265052251236267278,0
ID_244366219940267278,1
ID_246800248345267278,1
ID_265986277923267278,1
ID_261952215060267278,1
ID_253093264512267278,0
ID_251808257070267278,1
ID_259222219053267278,1
ID_265060282564267278,1
ID_254582283455267278,1
ID_257733223803267278,1
ID_249307297229251804,1
ID_264240215765267278,1
ID_287521365395267277,1
ID_246180248856267278,1
ID_248492300646267278,1
ID_256582254684267278,1
ID_261418261033267278,1
ID_240728251098267278,0
ID_267018246535267278,0
ID_252946239939267278,1
ID_246106226443267278,0
ID_245596218868267278,1
ID_269515259351267278,1
ID_190905249628267278,1
ID_257237280842267278,0
ID_255864224925267278,1
ID_252620238554267278,1
ID_246145291042267278,1
ID_255731246734267278,1
ID_262522265091267278,1
ID_270449280393267278,1
ID_245362302624267278,0
ID_248516233603267278,1
ID_261746223641267278,1
ID_254412216665267278,1
ID_241751258108267278,0
ID_271760302566267278,1
ID_250594286565267278,0
ID_247228275976267278,0
ID_242536259852251804,1
ID_252656267580267278,1
ID_244962292470267278,1
ID_308473372918267278,1
ID_257283220935267278,1
ID_250019226354267278,1
ID_261504260433267278,1
ID_251285258256267278,1
ID_251897281785267278,1
ID_267722223386267278,1
ID_248363128910251804,1
ID_248250279349267278,1
ID_246828271225267278,1
ID_257781284285267278,1
ID_254196297384267278,1
ID_259295269799267278,1
ID_258481223331267278,1
ID_246155261095267278,1
ID_258793222727267278,1
ID_260269269200267278,1
ID_258228252629267278,1
ID_259525271561267278,1
ID_250046281290267278,1
ID_272717296238251804,1
ID_273705307285267278,1
ID_254862230650267278,1
ID_257825280207267278,0
ID_250514216668267278,1
ID_271401292535267278,0
ID_254179257576267278,0
ID_249826235843267278,1
ID_252145296674267278,1
ID_261270300427267278,1
ID_269488248712267278,1
ID_268511295757267278,1
ID_288496357581251804,1
ID_249336244799267278,1
ID_249155216835267278,1
ID_17894124935245684,1
ID_238716360177251804,1
ID_259231262144267278,1
ID_255673244737267278,1
ID_245388260928267278,1
ID_264720244074267278,1
ID_254735222754267278,1
ID_253441243954267278,1
ID_257778306048251804,1
ID_263326221007267278,1
ID_248199301819267278,1
ID_259238252056267278,0
ID_264544268058267278,1
ID_265367226482267278,1
ID_257244227659267278,1
ID_250409267132267278,1
ID_256566264819267278,0
ID_261812241818267278,0
ID_243233216498267278,0
ID_248661284065267278,1
ID_258024287024267278,1
ID_243976221949267278,1
ID_268394222681267278,1
ID_250153300474267278,0
ID_252778251703267278,1
ID_246933288963267278,1
ID_252847268675267278,1
ID_251526225194267278,0
ID_271724289101267278,1
ID_251112247790267278,1
ID_243079261457267278,0
ID_266387249536267278,0
ID_249656287696267278,1
ID_252103224616267278,1
ID_269260271805267278,0
ID_260229236881267278,1
ID_262005221826267278,1
ID_254526227693267278,0
ID_264617301702267278,1
ID_244452229596267278,1
ID_243147305493267278,1
ID_263861237259267278,0
ID_267358257230267278,0
ID_249789243176267278,1
ID_267226292124267278,1
ID_254211296868267278,0
ID_250994260654267278,0
ID_261570252925267278,1
ID_251549217011267278,1
ID_135406276526267278,1
ID_252496260452267278,0
ID_260083286113267278,0
ID_249764223291267278,1
ID_252952303464267278,1
ID_253042289248267278,1
ID_254232283545267278,1
ID_259482230780267278,0
ID_251557243080267278,1
ID_239267262856267278,1
ID_254387287781267278,1
ID_272190295060251804,1
ID_260690296235267278,1
ID_261493253547267278,0
ID_258124304368267278,1
ID_310119372586251804,1
ID_252103273963267278,1
ID_248737227127267278,1
ID_241220302970267278,1
ID_252873298906267278,1
ID_255890229048267278,1
ID_249366281755267278,0
ID_270764271735267278,1
ID_253896305115267278,0
ID_269281277660267278,0
ID_270885259692267278,1
ID_253042227269267278,0
ID_252939254773267278,1
ID_248732284781267278,1
ID_259339259161267278,0
ID_259457241402267278,1
ID_262239235673267278,0
ID_259030300802267278,1
ID_259099240526267278,1
ID_247850305958267278,1
ID_267322259885267278,0
ID_248975246402267278,1
ID_273698360408251804,1
ID_244685290107267278,1
ID_259752273785267278,1
ID_254922257901267278,1
ID_246814242775267278,0
ID_263718272994267278,1
ID_264073273196267278,1
ID_251124304444267278,1
ID_243806235572267278,1
ID_261199270860267278,1
ID_258108303271267278,1
ID_257613233709267278,1
ID_249887261945267278,1
ID_269348302092267278,1
ID_250805261549267278,1
ID_242432226468267278,1
ID_249946280837267278,1
ID_254922234508267278,1
ID_259964283190267278,1
ID_247680270754267278,1
ID_245204296793267278,1
ID_273751360160267278,1
ID_258162260774267278,1
ID_252939294627267278,0
ID_251248276264267278,1
ID_248818369981267278,1
ID_242136215681267278,1
ID_263066283476267278,0
ID_261499252416267278,1
ID_250978220589267278,1
ID_247657360617251804,1
ID_261919261362267278,1
ID_242849221093267278,0
ID_250958255364267278,1
ID_52961296946267278,0
ID_268245230020267278,1
ID_259231220696267278,1
ID_263235227936267278,0
ID_246241271130267278,1
ID_267378277638267278,1
ID_245895215434267278,1
ID_251105239183267278,0
ID_242918230280267278,1
ID_253053294481267278,1
ID_270970264090267278,1
ID_259062220037267278,1
ID_252487230821267278,1
ID_254624225238267278,0
ID_272658288728251804,1
ID_247882278160267278,1
ID_261014249592267278,0
ID_241541225260267278,1
ID_241539237974267278,1
ID_247087216132267278,1
ID_254002303680267278,1
ID_238071281431267278,1
ID_267250277225267278,0
ID_249418226641267278,0
ID_261065271604267278,1
ID_242835278047267278,1
ID_271610270588267278,1
ID_259488217861267278,1
ID_263484299994267278,1
ID_253737256321267278,1
ID_251457223125267278,1
ID_245696253203267278,0
ID_260626244580267278,1
ID_260432236445267278,1
ID_248493226012267278,1
ID_256176241209267278,1
ID_248335288675267278,1
ID_269016222405267278,1
ID_258103222459267278,1
ID_271401285795267278,1
ID_245928225758267278,1
ID_245605294144267278,1
ID_244516360478267278,1
ID_251377230776267278,0
ID_259988281780267278,1
ID_254072225023267278,1
ID_272380360742267278,1
ID_266100297882267278,0
ID_249999288347267278,1
ID_258834247519267278,1
ID_257957294340267278,1
ID_259765259688267278,1
ID_261766299256267278,0
ID_258606276671267278,0
ID_266568272803267278,1
ID_308624368872267278,1
ID_252845244034267278,1
ID_252694276567267278,0
ID_260008240888267278,1
ID_266297225696267278,1
ID_270904300650251804,1
ID_267236186485267278,1
ID_248850271575267278,0
ID_247150293602267278,1
ID_245090287062267278,1
ID_261457285842267278,1
ID_270810256231267278,0
ID_238342307209251804,1
ID_260524304792267278,0
ID_249229248575267278,1
ID_258797236968267278,1
ID_245317218418267278,1
ID_249229251591267278,1
ID_239329374256267278,1
ID_259205307402267278,1
ID_254146297743267278,1
ID_257163224536267278,1
ID_269326251793267278,1
ID_239491233752267278,1
ID_259871218547267278,1
ID_252787265353267278,0
ID_308870371370251804,1
ID_309083373323267278,1
ID_245552218434267278,1
ID_259871230725267278,0
ID_249311214944267278,1
ID_252578277925267278,0
ID_244804263323267278,1
ID_245851226559267278,1
ID_251644240529251804,1
ID_259369291572267278,0
ID_252817267403267278,0
ID_244116239320267278,1
ID_249961219338267278,1
ID_251606304149267278,1
ID_265734279992267278,1
ID_257942238868267278,1
ID_240638250701267278,1
ID_310852375294267278,1
ID_246180235455267278,1
ID_245958264802267278,1
ID_256037287334267278,1
ID_249190245654267278,1
ID_268483292830267278,1
ID_251692274338267278,0
ID_249585255918267278,0
ID_271305284883267278,0
ID_263779244979267278,0
ID_254416261743267278,0
ID_269281280637267278,0
ID_251692277339267278,0
ID_264480243513267278,1
ID_257047216024267278,0
ID_255410298663267278,1
ID_259835204259267278,1
ID_263585278718267278,0
ID_252859244665267278,1
ID_260269217985267278,1
ID_242767282376267278,0
ID_266356270140267278,1
ID_269895242169267278,1
ID_265568291629267278,0
ID_250571244789267278,1
ID_262689223300267278,1
ID_258103280766267278,1
ID_244960272083267278,0
ID_248758249984267278,0
ID_268638278592267278,0
ID_245201225204267278,1
ID_245243270382267278,0
ID_246999291592267278,1
ID_266751218789267278,1
ID_255453230264267278,1
ID_249279280317267278,1
ID_264168262865267278,1
ID_259936253629267278,1
ID_256146218651267278,1
ID_259459264430267278,1
ID_245430253023267278,1
ID_268907261882267278,1
ID_247038257299267278,0
ID_246467240992267278,1
ID_267851239792267278,1
ID_251501264019267278,1
ID_264477220667267278,1
ID_254487259234267278,1
ID_249263240048267278,1
ID_261289296727267278,1
ID_249366275959267278,0
ID_261802304397267278,1
ID_241644292643267278,1
ID_253537292962267278,0
ID_253272260445267278,0
ID_247871290962267278,0
ID_252103301837267278,0
ID_263518234307267278,1
ID_258819223024267278,1
ID_239491277095267278,1
ID_240415266596267278,0
ID_257411244781267278,0
ID_252651282507267278,0
ID_256237229265267278,1
ID_245388237780267278,1
ID_263861249594267278,0
ID_260295215668267278,0
ID_308425367323251804,1
ID_285086357215267278,1
ID_270359271182267278,0
ID_263336245834267278,1
ID_250800299620267278,1
ID_243236234044267278,1
ID_245748271048251804,1
ID_310247371792251804,1
ID_269704301022267278,0
ID_227900301857267278,1
ID_260083260103267278,0
ID_252619239111267278,0
ID_254783265170267278,1
ID_254765245719267278,0
ID_246191271738267278,0
ID_246812229545267278,1
ID_264540277188267278,1
ID_249946266765267278,1
ID_260273237464267278,0
ID_246758233448267278,1
ID_250117240062267278,0
ID_257889227147267278,1
ID_267626241041267278,1
ID_246022226588267278,1
ID_247511287922267278,1
ID_244815298506267278,1
ID_244962259656267278,0
ID_252946284078267278,0
ID_249457226058267278,0
ID_259729296003267278,0
ID_257155274320267278,0
ID_250227241278267278,1
ID_251000246078267278,0
ID_266901225132267278,0
ID_250774276823267278,1
ID_247393283543267278,1
ID_259517287456267278,1
ID_263235275527267278,1
ID_247396303330267278,1
ID_251092219562267278,1
ID_241347274593267278,1
ID_262550289196267278,1
ID_265370292031267278,0
ID_250385222300267278,1
ID_248655275751267278,1
ID_255086221830267278,1
ID_269704268978267278,0
ID_249579217632267278,1
ID_259862270013267278,1
ID_245895267432267278,1
ID_243701302724267278,1
ID_252318119656251804,1
ID_311315372512251804,1
ID_266202246777267278,1
ID_271250299699267278,1
ID_242031270840267278,1
ID_253964225513267278,1
ID_258575249649267278,0
ID_248158117322251804,1
ID_272470291979267278,1
ID_308784373583251804,1
ID_272471307280267278,1
ID_259611228119267278,0
ID_253817289002267278,1
ID_243281229021267278,1
ID_264826278888267278,1
ID_241644287038267278,1
ID_269796232133267278,1
ID_232433252272267278,1
ID_249405238525267278,0
ID_257276228517267278,0
ID_262462299065267278,1
ID_259843306527251804,1
ID_259765277421267278,0
ID_243516275599267278,0
ID_258074240936267278,1
ID_308502368420251804,1
ID_266441368418267278,1
ID_269176232758267278,1
ID_252845231566267278,1
ID_252700228456267278,1
ID_260454229508267278,1
ID_244090249088267278,1
ID_258063219973267278,1
ID_248641202951267278,1
ID_248927235870267278,0
ID_250912254787267278,0
ID_242775253552267278,1
ID_59613306338267277,1
ID_254356224024267278,1
ID_249457271355267278,1
ID_249003227824267278,0
ID_252578252942267278,1
ID_250189233902267278,1
ID_256518231489267278,0
ID_249889295510267278,1
ID_246800260304267278,0
ID_239456303872267278,1
ID_269496243210267278,1
ID_262249296094267278,1
ID_252289228972267278,0
ID_267636297238267278,1
ID_258902218332267278,1
ID_239636249161267278,1
ID_52751300275267278,1
ID_254294278869267278,0
ID_253693301028267278,0
ID_261411256328267278,0
ID_247511278360267278,1
ID_262418305340267278,0
ID_247385303596267278,1
ID_247724229072267278,1
ID_261698223628267278,1
ID_247698266602267278,0
ID_240047238202267278,1
ID_239707279933267278,1
ID_311589371375267278,1
ID_244969251712267278,1
ID_257994284059267278,1
ID_251142286725267278,1
ID_258797287395267278,1
ID_257889265511267278,0
ID_246447300648267278,1
ID_254330255734267278,0
ID_263647233885267278,1
ID_261829290632267278,1
ID_246582231130267278,1
ID_254503228100267278,0
ID_249946217496267278,1
ID_268184230895267278,1
ID_264248255508267278,1
ID_245516287204267278,0
ID_310978373644251804,1
ID_254407240523267278,1
ID_69235288477267278,1
ID_243937250799267278,1
ID_259835306865251804,1
ID_269869264917267278,1
ID_257619248642267278,0
ID_266151226236267278,1
ID_261454222984267278,0
ID_253927237931267278,0
ID_255961272997267278,1
ID_267252292558267278,1
ID_251075233663267278,1
ID_253338282866267278,0
ID_268362290347267278,1
ID_260068299990267278,1
ID_248737246213267278,0
ID_246399224882267278,1
ID_255381270534267278,0
ID_241458243481267278,0
ID_253766253905267278,1
ID_242300280839267278,1
ID_252536235603267278,0
ID_258789254082267278,1
ID_311009375200251804,1
ID_245766201761267278,1
ID_245733227077267278,1
ID_257226219614267278,1
ID_241376283403267278,1
ID_253578289011267278,1
ID_251606233946267278,1
ID_251027268650267278,1
ID_263952218465267278,1
ID_250689295798267278,0
ID_263585258255267278,0
ID_268758238906267278,0
ID_251257269783267278,1
ID_245447260231267278,0
ID_264298299198267278,1
ID_308506367263267278,1
ID_240640225158267278,1
ID_241729225101267278,1
ID_251949279127267278,1
ID_265464302896267278,1
ID_250786271953267278,0
ID_263933305676267278,1
ID_254127236566267278,0
ID_308511370316267278,1
ID_245842223881267278,1
ID_266394283499267278,0
ID_249457239327267278,0
ID_244804239139267278,1
ID_253941289801267278,0
ID_251581244286267278,1
ID_270761265489267278,1
ID_18760122352245684,1
ID_263262249778267278,0
ID_254437277673267278,0
ID_265075228807267278,1
ID_239798365438267278,1
ID_257807283920267278,1
ID_262708221171267278,0
ID_258527254856267278,1
ID_265664255251267278,0
ID_262689243035267278,1
ID_261244221776267278,1
ID_311844372614267278,1
ID_248689249516267278,0
ID_259241271044267278,1
ID_247613225565267278,1
ID_258606245841267278,0
ID_263245257036267278,0
ID_263585241048267278,0
ID_268207229215267278,1
ID_247327229601267278,1
ID_259231271757267278,1
ID_253164217432267278,1
ID_251499243691267278,1
ID_190905218148267278,1
ID_250786291774267278,1
ID_268362252253267278,0
ID_265800214880267278,1
ID_251581298763267278,0
ID_262627244664267278,1
ID_249017216550267278,1
ID_262000296125267278,0
ID_247903228350267278,1
ID_252716304553267278,1
ID_249585250653267278,1
ID_242767223200267278,1
ID_249366283421267278,0
ID_258819225462267278,1
ID_268781296500267278,1
ID_252537282711267278,0
ID_238807210893267278,1
ID_260435267467267278,1
ID_256851294047267278,1
ID_259197286291267278,1
ID_254787235510267278,0
ID_259757287675267278,0
ID_261487234073267278,1
ID_270356303820267278,1
ID_309963370538251804,1
ID_273307306480267278,1
ID_308989374453251804,1
ID_256126247470267278,1
ID_250542215408267278,1
ID_256841246923267278,0
ID_255176217713267278,1
ID_257744241343267278,0
ID_262522242591267278,1
ID_245757117405251804,1
ID_242487218901267278,1
ID_249118221168267278,1
ID_308480371673251804,1
ID_266502258210267278,1
ID_261669249432267278,0
ID_262763284146267278,0
ID_258956253036267278,1
ID_247818217497267278,1
ID_259231278232267278,1
ID_242474246273267278,0
ID_254312276918267278,0
ID_258240243130267278,1
ID_262156279951267278,1
ID_271535263157267278,1
ID_259476246976267278,1
ID_248206292524267278,0
ID_257764298820267278,0
ID_268660267133267278,1
ID_259100231558267278,1
ID_263810267294267278,1
ID_263681218350267278,1
ID_253529219072267278,1
ID_245614265987267278,1
ID_311458374135267278,1
ID_256188298516267278,1
ID_260107263548267278,0
ID_242835282070267278,1
ID_273350306384251804,1
ID_247613302021267278,1
ID_268857298896267278,1
ID_256752294289267278,0
ID_242250289014267278,1
ID_241235269268267278,1
ID_263954242753267278,0
ID_247038292111267278,1
ID_248877250593267278,1
ID_262673254320267278,1
ID_261504222078267278,1
ID_268878249820267278,1
ID_262445227620267278,1
ID_254590296099267278,0
ID_252392221724267278,1
ID_246550117180251804,1
ID_242980236422267278,0
ID_248287223308267278,1
ID_253433280938267278,1
ID_309075372650267278,1
ID_259252244788267278,1
ID_258289250558267278,0
ID_7651296282267278,1
ID_254099265527267278,1
ID_252522286637267278,1
ID_255864267038267278,0
ID_264732232828267278,1
ID_259729230860267278,1
ID_190905229709267278,1
ID_258066225640267278,1
ID_265953289146267278,1
ID_262000290210267278,0
ID_248244248688267278,0
ID_259157303458267278,1
ID_308549371539267278,1
ID_258358259270267278,1
ID_244685271797267278,0
ID_312608375118251804,1
ID_309148372812267278,1
ID_253100222544267278,1
ID_262178263449267278,0
ID_252690227921267278,1
ID_260276195734251804,1
ID_256479289908267278,1
ID_248615215392267278,1
ID_258493238817267278,1
ID_253240242821267278,1
ID_258819228539267278,1
ID_251922263217267278,1
ID_253777217941267278,1
ID_244183304086267278,1
ID_243171304723267278,1
ID_263945241546267278,1
ID_241475229523267278,1
ID_253947232213267278,1
ID_243533222817267278,1
ID_251106233442267278,1
ID_256278230614267278,1
ID_240359293692267278,1
ID_250368305316267278,0
ID_260524225214267278,1
ID_255429281730267278,1
ID_271384287013267278,1
ID_263718224731267278,1
ID_258796222670267278,1
ID_258725228232267278,1
ID_258108220374267278,1
ID_259693274577267278,0
ID_256088222313267278,1
ID_269648269098267278,1
ID_259030215529267278,0
ID_261476224558267278,1
ID_265778301867267278,1
ID_259149231127267278,0
ID_261474220795267278,0
ID_262275215223267278,1
ID_259104227845267278,1
ID_260007244587267278,1
ID_253423304103267278,1
ID_248138260582267278,1
ID_250279230919267278,1
ID_258650238007267278,1
ID_265451216642267278,1
ID_251652250254267278,1
ID_256828231907267278,1
ID_242775269351267278,0
ID_252539273959267278,1
ID_255800244310267278,0
ID_250153289399267278,1
ID_259453248261267278,1
ID_264515248274267278,1
ID_245153234318267278,1
ID_251991258560267278,1
ID_268906261965267278,0
ID_248895278404267278,1
ID_271657267757267278,1
ID_241986254168267278,1
ID_261406255950267278,1
ID_254881232275267278,1
ID_244413262360267278,1
ID_265293229758267278,1
ID_250581281422267278,1
ID_251972262611267278,0
ID_256851262291267278,1
ID_310150374323251804,1
ID_227900283883267278,1
ID_261041234510267278,1
ID_260120286650267278,0
ID_243976216261267278,1
ID_246999278979267278,1
ID_308662369971251804,1
ID_252469272782267278,1
ID_262606238524267278,1
ID_270041282861267278,1
ID_247365284788267278,0
ID_249405217825267278,0
ID_309968374974251804,1
ID_252490297497267278,0
ID_249835228393267278,1
ID_239798143121251804,1
ID_262766306376251804,1
ID_254590302113267278,0
ID_261232285543267278,0
ID_271503259650267278,0
ID_248300230363267278,1
ID_248927229591267278,1
ID_252760257551267278,0
ID_262464245631267278,0
ID_257047223202267278,0
ID_255429258833267278,0
ID_270868273825267278,1
ID_252688278730267278,0
ID_249311227596267278,1
ID_249046222906267278,1
ID_254784280850267278,1
ID_310205373929267278,1
ID_266441267694267278,1
ID_256817243507267278,1
ID_308490367760267278,1
ID_241430241057267278,1
ID_253964303013267278,0
ID_244760306374251804,1
ID_308989371557267278,1
ID_254099288328267278,1
ID_253480305333267278,0
ID_261644295851267278,1
ID_250357217486267278,0
ID_261239247590267278,0
ID_266556178770251804,1
ID_241346230981267278,0
ID_254932283208267278,1
ID_250536224729267278,1
ID_28428227404267278,1
ID_250148305725267278,1
ID_254218271202267278,0
ID_241795114880251804,1
ID_241475305397267278,1
ID_249366216062267278,0
ID_251741243311267278,1
ID_256790231930267278,1
ID_257038278452267278,1
ID_308377368746267278,1
ID_253527295083267278,1
ID_258074226113267278,0
ID_310219368921267278,1
ID_252469256962267278,1
ID_256984247889267278,0
ID_248926241768267278,1
ID_262778301762267278,1
ID_249020274978267278,1
ID_254305276316267278,1
ID_251277278379267278,0
ID_242767238264267278,1
ID_259149270868267278,0
ID_261746243796267278,1
ID_40047269609267278,1
ID_250918250936267278,0
ID_269691258952267278,0
ID_269905265815267278,1
ID_250246251127267278,1
ID_256419237261267278,1
ID_259749228357267278,0
ID_271480300200267278,1
ID_254671252751267278,0
ID_266688242738267278,0
ID_244831252167267278,0
ID_259752298840267278,0
ID_254590272082267278,0
ID_240047290218267278,1
ID_250006239228267278,1
ID_246828215290267278,0
ID_256009282548267278,0
ID_255458300170267278,1
ID_253017287660267278,1
ID_263411278813267278,0
ID_247412229076267278,1
ID_240689284635267278,0
ID_250775275362267278,0
ID_248233245968267278,0
ID_254517296486267278,1
ID_260432232877267278,1
ID_264822217622267278,1
ID_253430227922267278,0
ID_247385214912267278,1
ID_246926215302267278,1
ID_241975262202267278,1
ID_261881237195267278,0
ID_237235293387267278,1
ID_255739259546267278,1
ID_150588304746267278,1
ID_247591262715267278,1
ID_248619219254267278,1
ID_265045282359267278,0
ID_239746278412267278,1
ID_246989262183251804,1
ID_259285242515267278,1
ID_242235255118267278,1
ID_254730257284267278,1
ID_259197233571267278,1
ID_271385280478267278,1
ID_259500236525267278,0
ID_257487215886267278,1
ID_260068224284267278,1
ID_256176289948267278,0
ID_243877262102267278,1
ID_308928374151251804,1
ID_247038243673267278,1
ID_249366271522267278,0
ID_242464228686267278,1
ID_311534373033251804,1
ID_266224291994267278,1
ID_251485294160267278,1
ID_244685246500267278,0
ID_263810279347267278,0
ID_268277259041267278,1
ID_249405232927267278,0
ID_250202235626267278,0
ID_251542226225267278,1
ID_271651274996267278,0
ID_262445243510267278,1
